Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
-1.9845674538646791,-1.381648346921086,-0.1730720987051799,-1.029267264989276,0.5924810150227988,-1.441397859733776,0.002443586003700394,-0.29072941764937965,0.005744676247656475,-0.1325593563892636,-1.019309233295551,0.48391052608267104,-0.23666494608699015,-1.0600577619536171,1.2123293156982997,0.0,-0.1459441526736217,-0.6363689595110006,1.9924255908012896,0.9172267699521496,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.0334586782673895,-0.3382039971673942,0.5221718216584709,-0.0033845492945901116,0.6048250797494668,-0.42327618073229006,-0.39914136312495163,-0.29072941764937965,-1.1480925545304066,1.10792970648729,0.6490221657562647,-1.4943873774481846,-0.4414593314163038,-1.1181064315890479,1.061473408249021,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,0.8663304771653395,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.6395553176325515,-1.4883642463277136,1.7388486822948597,-1.6721537668246125,-1.2286800009848666,-1.4630600231167863,0.002443586003700394,-0.29072941764937965,0.3903570865070113,1.9529200860871165,-2.718603376779925,-1.5063418515874423,-0.4414593314163038,-0.6609731582100324,-1.4323037243751537,0.0,-1.3012671481374554,-0.6363689595110006,1.9924255908012896,-1.4024520061230308,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5390493394214512,-0.3382039971673942,1.3912267221130343,0.27018417489065943,1.1899337477935017,-0.8781816117755072,-1.6038962105109076,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,0.15391176436124215,0.7024088508214523,0.582512595230268,-0.06597429444686971,1.058128234647991,0.0,-0.4347749015395801,1.5714154266236073,-0.5019008010220509,1.3503927715036934,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.9596294251915083,-0.3382039971673942,-1.5635599394324813,0.1744351214258221,0.9940745874637126,-1.1597897357546416,1.2071984333896564,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,-0.28779768715974896,-2.2506523251492823,-0.03187056075767288,0.2170129700258542,0.907706602399847,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.1234362837378105,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.45416258465732384,-0.11291487619784707,-1.215937979250656,-0.5915573062928766,-1.0517484065693006,0.11827790384296842,1.6087833825183084,-0.29072941764937965,0.6833951133712817,1.2146528664006482,0.16406278527353366,0.41931081489393024,-0.23666494608699015,-1.2051794360421935,-0.32051503369672024,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,-0.9366435325813475,0.14738169413814492,-1.7291871524386608,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.025099148215591,2.5075533203426743,0.34836084156755814,2.362984914907819,0.10612486479210326,1.4180077068235888,-1.6038962105109076,-0.29072941764937965,0.13394881300077519,0.5464982860043448,1.5628489114798665,-0.26032049980047617,-0.8510481020749311,0.3185981418878575,1.1532824579434784,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,0.4871191331168344,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7125310656954437,-0.11291487619784707,0.17454986147664547,-0.6736279235484516,-1.2171588739066441,0.5948454982691957,0.4040285351323524,-0.29072941764937965,-0.113302022165953,-0.8931617429482769,-0.346804661147583,0.7709859548611019,-0.03187056075767288,0.1879886352081388,-1.4528720609200367,0.0,-1.3012671481374554,-0.6363689595110006,-0.5019008010220509,-1.4007352205962278,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
-1.715160998216152,-1.4883642463277136,-1.0421269991597433,-1.2344438081282132,0.25343070386366795,-1.3547492062017346,0.8056134842610044,-0.29072941764937965,0.8115992501244004,1.5683128359454503,-1.5891371836272172,-0.541852288390362,-1.2606368727335602,-0.10225471296901378,-0.45455022053529326,0.0,-0.4347749015395801,-0.6363689595110006,1.9924255908012896,-0.009875140785065744,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8285788355362862,0.23094746633461957,0.8697937818402962,0.1607566852165596,-0.12347473912391096,0.8764536222483302,-1.2023112613822555,3.4396244043181152,0.7017099900502988,-0.8931617429482769,0.9381119837876176,0.17214509098888367,0.992101365888899,1.6827418783204744,0.43862914735238684,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.03540571556775207,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.2825768769707513,-1.381648346921086,1.565037702203947,-1.7815812564987124,-1.789923477224012,-1.4197356963507657,0.002443586003700394,-0.29072941764937965,0.04237442960569076,1.801262702631547,-2.9393963754615804,-0.3722256549325898,-2.284608799380132,-0.2038398848310171,-2.4910623167150536,0.0,-1.5900978970034136,-0.6363689595110006,1.9924255908012896,-2.0698279342598895,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9655248703337534,1.0728173394313483,-1.3897489593415686,-0.23591796485205224,-1.8631649279355722,1.2230482363764956,0.4040285351323524,-0.29072941764937965,0.13394881300077519,-0.8931617429482769,-0.31813944554644813,0.9182398855612781,-0.23666494608699015,-0.7407900789587494,-1.687357988039872,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-1.904244000963719,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5675838051681207,-1.0140713600760356,-0.8683160190688306,-0.8514475942688637,0.08472848593254602,-0.8998437751585175,0.4040285351323524,-0.29072941764937965,0.12479137466126726,0.7009872894730792,-0.6702925109699447,0.6201271161205452,-0.23666494608699015,-1.147130766406763,-0.39133082070681136,0.0,-1.0124363992714969,-0.6363689595110006,1.9924255908012896,-0.11127471566770405,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5390493394214512,-1.0377860043886193,-1.3897489593415686,-0.947196647733701,-0.10866186145190987,-0.8565194483924969,-0.39914136312495163,-0.29072941764937965,0.3537273331489783,-0.8931617429482769,-0.723733133244992,0.9211629627602704,1.4016901365475263,-0.7698144137764646,-0.5278152447705089,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,-0.30522500647452006,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.1045758844920623,-1.381648346921086,0.0007388813857327935,-1.8499734375450247,-2.0302212705698044,-1.311424879435714,-0.39914136312495163,-0.29072941764937965,-1.7707983616169805,1.3886454167287625,-2.2755528848974746,-1.579302782241121,-0.23666494608699015,0.6015854063605811,-1.296268434196316,0.0,-1.5900978970034136,-0.6363689595110006,1.9924255908012896,-1.9172214682776607,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3871964855428399,1.0728173394313483,-1.7373709195233942,0.8310000594704211,-0.23621719696080615,0.03162925031092698,-1.2023112613822555,-0.29072941764937965,-0.3697102956721891,-0.4132750666307363,0.8452722731161614,1.0218568753023534,2.6304564485234114,2.379325913945641,0.8833239604606826,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,0.1047786078719295,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
0.2833498209185411,0.23094746633461957,1.043604761931209,0.516396026657384,0.5389900678739071,-0.09834372998713498,0.8056134842610044,-0.29072941764937965,-0.25982103559808756,0.06661160968680431,-0.41087603158325975,1.1884529419542662,-0.03187056075767288,-0.2038398848310171,-1.0536015635664824,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,-0.03894733278652062,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.4615940795894882,-1.381648346921086,-0.6945050389779179,-1.1934084995004257,0.06004035647921116,-1.2247762259036725,-0.39914136312495163,3.4396244043181152,-1.1572499928699145,1.3625166506214093,-1.2747450353065253,0.8486095650085917,-2.694197570038761,0.7757314152668728,-0.21537332898902695,0.0,0.7205480939242535,1.5714154266236073,1.9924255908012896,-0.06380167257341292,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6074752772395047,0.23094746633461957,-0.3468830787960926,0.6668588249592713,0.7998613024308114,0.3565617010560821,-1.2023112613822555,-0.29072941764937965,-2.338559538666504,0.7009872894730792,1.13943125025862,0.006924024139217879,0.3777182099009544,1.4795715345964677,1.0548061270676228,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,1.0253927919637487,0.14738169413814492,1.338473959251781,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.797992820785712,-0.11291487619784707,0.0007388813857327935,0.44800384561107165,1.0574407863939381,0.7898049687162888,1.2071984333896564,-0.29072941764937965,0.9947480169145692,0.22110061315553842,-3.549457529035483,-0.21660470197217638,-0.23666494608699015,-0.5013393167125986,-6.600935304038184,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,-2.0701555400270375,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.9407034116421187,-0.3382039971673942,0.34836084156755814,-0.08545516655016498,0.41637235825567726,1.2013860729934853,0.4040285351323524,-0.29072941764937965,-0.2415061589190704,0.454050479841635,1.3587743562858576,-0.6935995211273606,-1.0558424874042465,0.5217684856118644,0.9495524860506228,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,0.6657321527201409,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.1439050691894233,-1.381648346921086,-1.3897489593415686,-1.1386947546633759,0.22545082381655457,-1.1597897357546416,0.002443586003700394,-0.29072941764937965,-0.9374714727217127,1.3353629692593538,-0.949991580732356,-0.03652874335306012,2.0160732925354705,-0.4142663122594527,-0.06939709301167785,0.0,-0.4347749015395801,-0.6363689595110006,1.9924255908012896,0.11726519240448902,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6074752772395047,1.0728173394313483,-1.3897489593415686,-0.2632748372705772,-1.8886759950373515,0.486534681354144,0.002443586003700394,-0.29072941764937965,-0.2415061589190704,1.1808739657906195,-0.27651065151831766,-3.164733348168978,0.582512595230268,0.1662203840948523,-1.2200695224749107,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7992009611807886,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6707737906852379,1.0728173394313483,0.8697937818402962,0.6121450801222214,-0.5637463810417154,0.5948454982691957,0.002443586003700394,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,0.1460532185070651,1.3235778645576874,0.3777182099009544,0.5870732389517236,-0.6185033066953889,0.0,-0.7236056504055385,-0.6363689595110006,-0.5019008010220509,-0.6715911756525813,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7280633159447045,-0.11291487619784707,0.34836084156755814,0.3659332283554968,0.9142496355645963,0.6598319884182269,1.2071984333896564,3.4396244043181152,-0.12245946050546093,0.6280430301697496,-3.549457529035483,-0.529470592586486,1.1968957512182126,-0.015181708515868059,-6.556491855783861,0.0,-0.1459441526736217,1.5714154266236073,-0.5019008010220509,-2.1065061355429977,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3085266485408484,1.0728173394313483,1.2174157420221217,2.0483808820947815,1.6104548861486385,-0.011695076455093732,0.002443586003700394,-0.29072941764937965,1.2419988520812961,-0.8931617429482769,1.0255874881897673,0.8508733172150313,1.4016901365475263,-0.167559466308873,1.2923924884718867,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.808041273719304,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,6.492663263945914,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8307294401852455,-0.3382039971673942,1.3912267221130343,0.21547043005360955,1.0813059781988286,0.8764536222483302,-0.8007263122536036,-0.29072941764937965,-0.5345441857833408,-0.8931617429482769,1.0457419802536514,0.006924024139217879,0.582512595230268,1.0151821775130239,0.6051064319636121,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.0638269240821798,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.5675838051681207,-0.11291487619784707,-0.8683160190688306,-0.7830554132225513,-1.4385291013382124,-0.8781816117755072,0.4040285351323524,-0.29072941764937965,0.12479137466126726,0.7669733984673854,-1.7199945346764725,-1.1289255188131397,-0.03187056075767288,0.38390289522771676,-2.294096897718639,0.0,-1.5900978970034136,1.5714154266236073,-0.5019008010220509,-1.7940035376549412,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6466856042651349,0.23094746633461957,1.2174157420221217,0.8036431870518961,1.0722536640659392,0.486534681354144,0.8056134842610044,-0.29072941764937965,0.13394881300077519,1.1808739657906195,1.3102846770491061,0.14700648548411294,0.7873069805595817,0.3548785604100016,1.2742192635397214,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.3463534461912259,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.07877362209885595,-0.3382039971673942,-1.5635599394324813,0.06500763175172228,0.743078604688142,-0.3582896905832591,0.002443586003700394,-0.29072941764937965,-1.9814194434256749,1.8555909662033134,0.7088167589933811,-2.0476155248436916,-1.4654312580628757,-0.2038398848310171,1.0966116321434944,0.0,-0.1459441526736217,1.5714154266236073,-0.5019008010220509,0.9956036798215495,1.084391860844729,1.338473959251781,-1.2062892477453153,0.2459043463507199,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.2825768769707513,-1.381648346921086,0.0007388813857327935,-1.0976594460355884,0.3645272864036743,-1.3547492062017346,-1.2023112613822555,-0.29072941764937965,0.5368760999391471,1.6252487490335406,-2.107914942868088,1.9298679073106961,-0.4414593314163038,1.1748160190104573,-0.6367566953640851,0.0,0.7205480939242535,-0.6363689595110006,1.9924255908012896,0.0011104223824534884,0.14738169413814492,-0.19535659659343993,0.2569920571283499,-1.2073540000382403,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.570872873925438,0.23094746633461957,-0.6945050389779179,0.46168228182033416,0.4311852359276783,0.31323737429006154,1.6087833825183084,-0.29072941764937965,-0.1957189672215282,-0.8931617429482769,0.9359563983363891,1.4536541271144248,-0.03187056075767288,0.10817171445942199,0.7775606221975468,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,0.6098311410840169,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.42133927180928515,-1.0377860043886193,-0.5206940588870053,-1.3028359891745256,-1.1101769796088596,-0.7698707948604556,0.8056134842610044,-0.29072941764937965,-2.109623580178793,-0.8931617429482769,-1.5410061459889624,0.006924024139217879,0.3777182099009544,-0.6972535767321765,-2.146836016126565,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.5402877795568815,-1.7266386392750233,-1.7291871524386608,0.2569920571283497,1.6991626927396806,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8090201682155644,1.0728173394313483,-0.5206940588870053,0.9541059853537833,-0.05434797665457374,0.941440112397361,1.2071984333896564,-0.29072941764937965,-0.9832586644192549,-0.8931617429482769,1.067225591047114,-0.9874939296298032,-0.03187056075767288,-0.14579121519558652,0.6674978986007972,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,0.17444310457515594,1.084391860844729,-0.19535659659343993,-1.2062892477453153,0.2459043463507199,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,4.856337755288713
0.5513731261179435,1.0728173394313483,0.34836084156755814,0.7215725697963212,-0.3909294748683714,0.31323737429006154,1.2071984333896564,-0.29072941764937965,-2.338559538666504,1.3071006725633583,-0.2677242837958807,-0.9192095275442109,-1.6702256433921892,-1.2051794360421935,-1.1402447868452785,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.7267198584150977,-0.7896284725684392,-0.19535659659343993,1.7202733620020147,0.24590434635072025,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
1.223897837749778,0.23094746633461957,0.0007388813857327935,-0.16752578380573985,-0.7431467884026155,2.0028861181648683,-0.8007263122536036,-0.29072941764937965,-1.3129264446415583,-0.8931617429482769,0.7254015388349364,0.4890110207781787,-0.6462537167456174,0.07914737964170658,-0.37781784639396215,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-0.7240791356943185,-1.7266386392750233,-0.19535659659343993,0.2569920571283497,1.6991626927396806,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
