Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,load_revenue_ratio,Season_Ordinal,Demand_Ordinal,season_sin,season_cos,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
8.586905803827538,396,5.0,353.0,0.8918,6.9,7.0,0,95.2,0.0,6.310427239592795,0.8837279708986094,8.8,21.9,0.6582339879748667,0,8,0,0,0.587013070475986,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
8.799510901368867,325,20.0,240.0,0.7391,8.6,4.0,0,90.1,2.772588722239781,6.630419498584501,0.6919963441148558,8.2,16.8,0.6766071863503224,0,10,1,0,0.5000803714315233,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.867990898182093,325,3.0,278.0,0.8567,9.4,9.0,0,82.0,0.0,6.552522152268076,0.730629041653985,7.8,8.0,0.6640178552936443,0,12,0,0,0.5688640966300651,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
9.398561160701128,517,8.0,422.5,0.826,15.1,8.0,0,74.8,2.4849066497880004,7.439706184363076,0.6475693519623013,8.3,10.1,0.7154553470801003,0,7,0,0,0.5909661166881628,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
9.152817185732516,277,11.0,210.0,0.7617,12.0,7.0,1,55.0,1.3862943611198906,6.817502290004575,0.7762705623785792,8.4,24.5,0.6714887272455796,0,5,1,0,0.511472963542958,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.828436359157585,296,2.0,215.0,0.7276,3.6,5.0,0,88.1,0.0,5.777218792729383,0.6488415180705331,8.3,28.1,0.6543875447135974,0,3,0,0,0.4761323775336135,1,1,1.0,6.123233995736766e-17,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.967121656230923,277,16.0,226.0,0.8181,10.0,9.0,0,69.4,1.9459101490553132,6.565757806318086,0.6433787946409226,8.4,10.8,0.6587416139556718,0,9,0,0,0.5389165143771351,2,1,1.2246467991473532e-16,-1.0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.764209507142004,517,12.0,383.0,0.7423,8.3,4.0,0,92.6,0.0,6.923205310205576,0.7186148659946391,8.6,31.7,0.7090389964637298,0,11,1,0,0.5263196470750267,1,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.740439071085758,396,5.0,255.0,0.6461,20.4,6.0,0,71.2,1.3862943611198906,6.8509732648831525,0.6066761130305341,7.9,8.6,0.6378671504525916,0,1,0,0,0.4121259659074194,0,0,0.0,1.0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
9.328212292571072,396,11.0,307.0,0.7775,14.2,4.0,0,60.9,0.0,6.772656945060354,0.7771452551912184,8.3,21.0,0.6557433903572861,0,7,1,0,0.50984048600279,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
9.059633754551479,325,20.0,277.0,0.8525,10.6,2.0,1,95.5,3.7376696182833684,7.463294196334135,0.6998899623948862,8.3,6.8,0.7419051606085927,0,7,0,0,0.6324741494188253,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8.924123891686012,396,18.0,366.0,0.9266,9.5,2.0,0,82.0,2.302585092994046,7.032076891478103,0.7007811406049262,7.7,28.2,0.7085841499186909,0,8,0,0,0.656574073314659,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
9.17378011666438,325,20.0,305.0,0.9392,12.3,1.0,0,66.8,2.70805020110221,7.248496959969784,0.625247823748167,8.4,78.8,0.7124684116277429,0,8,0,0,0.6691503322007761,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.748463629942055,517,4.0,409.0,0.7929,7.9,7.0,0,94.7,0.0,6.7055289296733145,0.7368873771637643,8.0,13.6,0.6878549466069221,0,12,0,0,0.5454001871646286,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9.392745258631441,396,13.0,278.0,0.7025,15.3,9.0,0,72.8,0.0,7.217113223111778,0.8591106353027995,8.3,13.4,0.6944376142692212,0,11,0,0,0.4878424240241279,1,1,1.0,6.123233995736766e-17,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
8.45126704130007,277,15.0,217.0,0.7845,5.7,3.0,0,92.1,2.995732273553991,6.603645677177917,0.6813184577067383,8.2,3.0,0.6987048031043201,0,8,0,0,0.5481339180353392,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.291090521661292,325,19.0,250.0,0.7706,13.4,9.0,0,82.0,0.0,6.821587182695005,0.7509066429344988,8.4,16.8,0.6628633931784516,0,1,1,0,0.5108025307833147,0,1,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.674367865788236,517,17.0,422.5,0.8788,7.4,6.0,0,85.2,0.0,6.6457279577429,0.6374381195123692,8.4,27.3,0.6869418291653341,0,6,0,0,0.6036844794704956,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.497194544909547,277,18.0,197.0,0.7125,6.5,9.0,0,84.0,3.1780538303479458,6.303900205900954,0.6746796067422076,9.4,13.6,0.6637644597140336,0,9,1,0,0.472932177546249,2,1,1.2246467991473532e-16,-1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
9.291090521661292,277,15.0,260.0,0.9408,13.5,8.0,0,67.2,3.4965075614664802,7.388606113996191,0.7766774890558806,8.2,3.0,0.7179614345480898,0,6,0,0,0.6754581176228429,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.787796878181171,277,19.0,222.0,0.8025,3.5,7.0,0,79.9,0.0,5.484132812596247,0.644779454563625,8.4,24.5,0.6240623092020431,0,5,0,0,0.5008100031346395,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
6.566672429803241,180,6.0,174.0,0.9695,1.5,5.0,0,81.3,1.791759469228055,5.689277788453319,0.8859580467087572,8.6,9.3,0.7518863597219656,0,12,0,1,0.7289538257504456,3,2,-1.0,-1.8369701987210297e-16,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
9.392745258631441,296,18.0,272.0,0.919,14.4,2.0,0,79.6,3.332204510175204,7.320447541514759,0.7068939345205175,8.2,49.1,0.7043805423244585,0,6,0,0,0.6473257183961774,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
9.17378011666438,296,11.0,211.0,0.7151,11.7,8.0,0,55.0,3.6109179126442243,6.958191706363987,0.5720629030161084,8.3,11.8,0.6839337617457109,0,6,0,0,0.4890810330243578,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.748463629942055,396,8.0,317.0,0.8029,8.0,4.0,0,87.3,0.0,6.705688053269843,0.7178626053493711,8.2,30.0,0.6878712695479073,0,9,0,0,0.5522918423200147,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
8.82776136765472,325,12.0,248.0,0.764,8.8,5.0,0,82.0,2.6390573296152584,6.349296321660083,0.6979347665487737,7.5,12.6,0.6460572335991984,0,10,0,0,0.4935877264697876,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
9.638935897473202,396,12.0,337.0,0.853,18.8,2.0,0,71.8,3.258096538021482,7.660345206749198,0.44,6.7,16.8,0.7200292661382203,0,9,0,0,0.6141849640159018,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
7.7057128238944275,277,21.0,225.0,0.8132,3.1,9.0,0,71.8,0.0,5.982827353712318,0.6238464176373365,8.4,19.9,0.6872300378771226,0,12,0,0,0.5588554668016761,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.116139576577355,296,19.0,288.0,0.9737,11.4,5.0,1,55.0,0.0,7.60891527105194,0.6105943758648131,8.3,27.0,0.7521560189491081,0,6,0,0,0.7323743156507466,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.59062950948942,325,21.0,281.0,0.8662,6.7,9.0,0,79.5,2.8903717578961645,6.40418659316403,0.8311800376172715,8.6,11.7,0.6677545605142423,0,6,0,0,0.5784090003174367,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
7.855932199718614,277,14.0,246.0,0.8906,4.1,6.0,0,92.8,0.0,6.563121830080218,0.8747071949962459,8.2,16.8,0.7410989246607773,0,12,0,0,0.6600227023028883,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
9.12598002335811,517,3.0,305.0,0.5901,11.5,6.0,0,91.8,3.4965075614664802,6.735090940781218,0.6319301993680322,7.6,16.4,0.6651297874620573,0,11,1,0,0.39249308758136,1,0,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.82776136765472,396,4.0,355.0,0.8985,8.5,7.0,0,88.3,1.791759469228055,7.010781071293243,0.6694070986979492,8.7,12.6,0.7133650084715359,0,8,0,0,0.640958460111675,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
8.515391569469609,220,9.0,155.0,0.7061,6.3,4.0,1,81.3,0.0,6.694735310838778,0.7204324575412968,8.8,22.7,0.7035690819407808,0,5,1,1,0.4967901287583853,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.67265729404031,396,11.0,214.0,0.5428,7.7,8.0,0,55.0,3.58351893845611,5.449621140639202,0.7344494548991417,8.5,8.2,0.5634047578628595,0,1,1,0,0.3058161025679601,0,0,0.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
7.473637108496206,277,11.0,274.0,0.9895,3.1,4.0,0,84.0,0.0,5.544825820166979,0.7403525238890011,9.0,26.9,0.6543619639561133,0,12,0,0,0.6474911633345742,3,2,-1.0,-1.8369701987210297e-16,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.144307401371744,396,8.0,294.0,0.7448,11.8,9.0,0,89.3,0.0,6.9265279643054205,0.8450754813881001,8.0,4.7,0.6827994943616155,0,11,0,0,0.5085490634005312,1,1,1.0,6.123233995736766e-17,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
6.673297967767654,180,9.0,151.0,0.8441,1.9,7.0,0,68.2,3.9512437185814275,5.43354731580814,0.6396003260317136,7.4,20.2,0.7081110806112602,0,12,0,1,0.5977165631439647,3,1,-1.0,-1.8369701987210297e-16,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.398561160701128,296,15.0,147.0,0.4966,14.9,9.0,0,87.6,3.7376696182833684,6.453483256564258,0.7741266433222058,8.0,13.5,0.6206130979883691,0,2,0,0,0.30819646446102406,0,0,0.0,1.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
9.14216859187285,325,20.0,298.0,0.9199,11.6,2.0,0,82.0,1.6094379124341003,7.683118189107825,0.5848908638617566,9.4,7.7,0.7575419516556333,0,7,0,0,0.6968628413280171,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.58629630715272,296,10.0,255.0,0.8644,3.1,5.0,0,83.1,2.3978952727983707,5.9212030140673155,0.7978979164702898,8.5,27.7,0.6896108406059458,0,5,0,0,0.5960996106197796,2,2,1.2246467991473532e-16,-1.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.407601514786142,277,11.0,213.0,0.7715,6.1,3.0,0,69.0,0.0,6.0486951805622535,0.6578495636210288,8.5,6.9,0.6429582684869657,0,10,1,0,0.496042304137694,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.472012088995733,325,19.0,284.0,0.8761,16.2,1.0,0,67.0,0.6931471805599453,7.42573922074644,0.733517554461638,8.5,19.9,0.7091033850648055,0,4,1,0,0.6212454756552761,2,2,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
9.638935897473202,396,14.0,349.0,0.8817,18.9,2.0,0,89.1,0.0,7.3709419756509265,0.6504478242012499,8.4,22.1,0.6928269938539211,0,10,0,0,0.6108655604810023,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
9.143238568435446,296,7.0,190.0,0.6452,11.8,5.0,0,68.3,0.0,6.206596087812014,0.7583037128725612,8.3,18.7,0.6118949136350005,0,2,0,0,0.3947945982773023,0,0,0.0,1.0,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.291090521661292,396,1.0,333.0,0.8418,13.1,7.0,0,75.6,0.0,7.502567208821009,0.7650613458932357,8.9,6.6,0.7290351972931502,0,6,0,0,0.6137018290813738,3,1,-1.0,-1.8369701987210297e-16,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.906664409770052,396,11.0,240.0,0.6073,9.3,3.0,0,89.8,0.0,6.123895334288472,0.7245170875663993,7.6,20.7,0.6181591584195609,0,1,0,0,0.37540805690819934,0,0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
5.968707559985366,189,7.0,159.0,0.8461,1.2,5.0,0,73.3,0.0,5.1615808429745655,0.7142982183389234,9.3,26.1,0.7406797886903156,0,8,0,1,0.626689169210876,3,1,-1.0,-1.8369701987210297e-16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
5.707110264748875,189,16.0,120.0,0.6394,0.9,5.0,0,89.6,2.995732273553991,4.227563406008323,0.6805545550088032,8.7,3.0,0.6303107059723595,0,9,0,1,0.40302066539872666,2,0,1.2246467991473532e-16,-1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.039660349862076,180,8.0,171.0,0.9525,2.2,6.0,0,88.2,0.0,5.878239856393353,0.7512322297987114,8.8,16.8,0.7311552479321092,0,12,1,1,0.696425373655334,3,2,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.906664409770052,325,15.0,269.0,0.8302,9.1,9.0,0,88.7,1.0986122886681098,6.939312083886355,0.6542092013145075,8.9,16.6,0.7004690778707247,0,6,1,0,0.5815294284482756,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.94910546953925,396,3.0,338.0,0.8539,10.0,9.0,0,91.9,2.70805020110221,7.1579846743832665,0.8547110299199294,8.4,4.4,0.7194601259679638,0,6,0,0,0.6143470015640443,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.991064332188461,325,21.0,310.0,0.954,9.9,6.0,0,97.6,0.0,6.772656945060354,0.7160326091255604,8.3,20.0,0.6778714178869528,0,8,0,0,0.646689332664153,3,2,-1.0,-1.8369701987210297e-16,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.764209507142004,396,19.0,298.0,0.7537,8.4,1.0,0,62.5,0.0,6.6520627091825775,0.6705569454638364,7.5,61.5,0.6812699690965197,0,11,0,0,0.513473175708047,1,1,1.0,6.123233995736766e-17,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.692113339595466,277,12.0,262.0,0.9481,3.4,2.0,0,55.0,0.0,6.121988296304084,0.7449681852012658,8.5,33.9,0.7043152864121539,0,12,0,0,0.6677613230473631,3,2,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.581209826196346,296,5.0,247.0,0.8378,2.9,6.0,0,97.6,3.1780538303479458,6.0486951805622535,0.6441904753028984,9.0,3.0,0.7048767368555723,0,12,0,0,0.5905457301375985,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.681031265002055,517,14.0,404.0,0.7826,19.7,6.0,0,94.8,1.791759469228055,7.1444624274137745,0.6543462052976603,8.7,16.8,0.6688925675953818,0,4,0,0,0.5234753234001458,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
8.732465848349879,325,12.0,186.0,0.5728,8.1,2.0,0,86.1,0.6931471805599453,5.889957707603747,0.578453799622196,8.8,16.8,0.605186578548578,0,1,1,0,0.34665087219262547,0,0,0.0,1.0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.906664409770052,396,16.0,366.0,0.9259,9.3,3.0,0,93.6,2.302585092994046,7.139041587878767,0.7784907124523092,7.6,31.0,0.7206302033243573,0,11,0,0,0.6672315052580224,1,2,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
9.155989777226102,517,11.0,422.5,0.84,11.6,5.0,0,82.0,0.0,6.830020738772716,0.5844228404429653,8.4,19.1,0.6725115807115547,0,12,1,0,0.5649097277977059,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
9.144307401371744,325,2.0,262.0,0.8074,11.7,8.0,0,59.0,0.0,6.815431635036594,0.7172674390183121,9.7,18.7,0.6718479010321583,0,12,0,0,0.5424499952933646,3,1,-1.0,-1.8369701987210297e-16,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True
9.155989777226102,296,17.0,229.0,0.7766,11.8,5.0,0,55.0,1.3862943611198906,6.872687530321636,0.7357487717271565,8.6,21.0,0.6767127262901567,0,8,1,0,0.5255351032369356,3,1,-1.0,-1.8369701987210297e-16,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
7.0909098220799835,180,11.0,158.0,0.8781,1.8,5.0,0,87.3,0.6931471805599453,5.835775184114698,0.972126934039726,8.3,5.5,0.72127551937224,0,5,1,1,0.633352033560764,2,2,1.2246467991473532e-16,-1.0,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
6.175867270105761,189,11.0,129.0,0.6869,1.2,9.0,0,77.1,2.302585092994046,4.504465481866459,0.660823380525203,7.8,18.0,0.6277241916990015,0,1,0,1,0.4311837472780441,0,1,0.0,1.0,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.560444233410552,396,12.0,316.0,0.7996,6.8,6.0,0,96.9,0.0,6.221385082701215,0.7421159626363576,9.5,25.4,0.6507422595447561,0,8,0,0,0.520333510731987,3,1,-1.0,-1.8369701987210297e-16,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
5.860786223465865,180,14.0,155.0,0.8664,1.3,2.0,0,95.3,0.0,5.190954848219537,0.8310029195733901,8.0,45.6,0.7566122422624065,0,7,1,1,0.655528846696149,3,2,-1.0,-1.8369701987210297e-16,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.17378011666438,325,2.0,214.0,0.6608,12.5,3.0,0,96.6,1.791759469228055,6.374922599953057,0.6669095017056204,8.7,16.8,0.6266031432614809,0,1,0,0,0.4140593570671866,0,1,0.0,1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.566173813637858,325,6.0,199.0,0.6142,7.0,8.0,0,98.6,0.0,6.054861792237774,0.8410188240644919,7.7,19.5,0.632944990358189,0,9,0,0,0.38875481307799964,2,0,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.537191877922927,296,18.0,282.0,0.9559,7.0,5.0,0,96.5,2.8903717578961645,6.76973382108475,0.8775460617966326,8.2,22.9,0.7098246431169746,0,8,0,0,0.678521376355516,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.165447603085447,517,5.0,312.0,0.6053,11.7,7.0,0,97.3,0.0,6.653959202529493,0.6672351261500608,9.1,23.3,0.6545662780761237,0,10,0,0,0.39620896811947764,2,0,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.503084610020228,296,11.0,197.0,0.6683,16.5,8.0,0,93.1,0.0,6.9177947147762335,0.7806443233611176,7.8,21.3,0.6586441004365965,0,9,0,0,0.4401718523217774,2,1,1.2246467991473532e-16,-1.0,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
8.99850761180784,517,7.0,422.5,0.9681,10.2,8.0,1,82.0,2.1972245773362196,7.171203571063942,0.5520702826819275,8.3,16.1,0.7172273952759746,0,6,0,0,0.6943478413666709,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.3783837129967145,218,21.0,199.0,0.9163,3.0,8.0,0,83.5,2.8903717578961645,5.90246938553642,0.727137513566343,9.7,3.7,0.704487832943291,0,12,0,0,0.6455222013259375,3,2,-1.0,-1.8369701987210297e-16,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.472012088995733,325,21.0,189.0,0.582,15.9,9.0,0,66.0,0.0,6.115494695524832,0.5614242610326616,9.3,5.0,0.5839846863766665,0,1,0,0,0.33987908747121987,0,0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
7.039660349862076,220,11.0,111.0,0.5068,2.4,6.0,0,82.0,0.0,5.1988560828212,0.8080168511699929,8.8,11.0,0.6466512087056501,0,2,1,1,0.32772283257202345,0,0,0.0,1.0,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.906664409770052,277,13.0,172.0,0.621,9.6,5.0,0,82.0,3.1780538303479458,3.4339872044851463,0.6763083904106689,7.7,7.0,0.3466340498118129,0,1,0,0,0.2152597449331358,0,0,0.0,1.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.31164394850298,277,11.0,244.0,0.8837,5.9,8.0,0,70.9,2.8903717578961645,6.024270498833159,0.6953261297450855,8.2,22.3,0.6469610019616002,0,9,0,0,0.5717194374334661,2,2,1.2246467991473532e-16,-1.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True
8.531293315795018,296,11.0,284.0,0.9609,6.6,2.0,0,87.5,1.3862943611198906,6.517198487607091,0.7204324575412968,9.0,9.7,0.6837685371414344,0,8,0,0,0.6570331873392042,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
6.46302945692067,220,11.0,181.0,0.8258,1.7,5.0,0,72.2,0.0,4.571716809728872,0.5389535508925875,7.7,20.4,0.6125819060635483,0,11,0,1,0.5058701380272782,1,1,1.0,6.123233995736766e-17,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
9.17378011666438,277,9.0,217.0,0.7865,12.1,1.0,0,92.1,3.713572066704308,6.93365691650479,0.7297734018354283,7.3,7.3,0.6815221910632455,0,5,0,0,0.5360172032712426,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.024131268455035,296,15.0,185.0,0.6273,10.7,6.0,0,82.0,0.0,6.016083986289537,0.564600299563789,8.1,3.1,0.6001601360929468,0,2,0,0,0.37648045337110553,0,0,0.0,1.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.924123891686012,277,2.0,247.0,0.8947,9.4,7.0,0,73.7,0.0,6.772656945060354,0.782268150863256,7.8,11.2,0.6824438125701134,0,7,0,0,0.6105824791064806,3,2,-1.0,-1.8369701987210297e-16,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.382747094863314,296,19.0,230.0,0.7804,5.7,5.0,0,90.0,2.1972245773362196,6.6235338781593365,0.7343117440053593,9.0,15.6,0.7059269328260442,0,6,1,0,0.5509053783774449,3,1,-1.0,-1.8369701987210297e-16,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
9.291090521661292,396,15.0,252.0,0.6377,13.6,5.0,0,98.6,3.091042453358316,6.438055603537764,0.7204324575412968,9.3,13.7,0.6255950805200446,0,2,0,0,0.3989419828476325,0,0,0.0,1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.740439071085758,396,7.0,302.0,0.763,20.5,1.0,0,76.1,0.0,7.62104816523504,0.7228088457144023,8.2,24.9,0.7095657928688964,0,11,0,0,0.5413986999589679,1,1,1.0,6.123233995736766e-17,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
7.039660349862076,189,17.0,157.0,0.8329,1.9,9.0,0,65.3,0.6931471805599453,5.460393698113796,0.7035055847500726,8.3,20.6,0.6791821371169582,0,12,1,1,0.5656908020047144,3,1,-1.0,-1.8369701987210297e-16,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.515391569469609,220,18.0,177.0,0.8087,6.6,2.0,0,81.7,3.2188758248682006,6.964740344464794,0.7264206342041398,8.3,9.0,0.7319446912527859,0,5,0,1,0.5919236718161279,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
8.748463629942055,296,12.0,148.0,0.5006,8.2,8.0,0,81.6,2.4849066497880004,5.488648428115696,0.5668542821245933,7.7,9.2,0.5630270200996094,0,2,0,0,0.2818513262618645,0,0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9.564582358673212,325,8.0,261.0,0.8046,17.4,5.0,0,65.3,4.02535169073515,7.1691498426725335,0.8238371525199234,8.6,17.7,0.6786022957913591,0,10,1,0,0.5460034071937275,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9.152817185732516,325,20.0,306.0,0.9424,12.1,1.0,0,87.8,0.0,7.003347237264996,0.6310115328495013,8.9,58.3,0.6897934936823854,0,4,0,0,0.65006138844628,2,2,1.2246467991473532e-16,-1.0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.964567702601611,325,17.0,246.0,0.7587,10.1,9.0,0,77.7,2.1972245773362196,6.70146884473435,0.8193540312248927,7.5,20.1,0.6725298121046124,0,9,1,0,0.5102483684437694,2,1,1.2246467991473532e-16,-1.0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
7.787796878181171,296,19.0,237.0,0.8013,3.5,5.0,0,67.4,0.0,5.734828843061527,0.6264376362039057,8.7,18.9,0.6525900544310802,0,4,0,0,0.5229204106156246,2,1,1.2246467991473532e-16,-1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8.382747094863314,296,2.0,188.0,0.6358,6.3,2.0,0,82.0,1.6094379124341003,6.510511284720545,0.7791243912309775,8.5,25.7,0.6938811436455316,0,10,0,0,0.441169631129829,2,0,1.2246467991473532e-16,-1.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
