Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
7.804251383528112,296,17.0,226.0,0.7642,3.5,9.0,0,72.3,0.0,5.6233313502585744,0.7489410241444646,8.5,7.4,0.6387063596093218,0,5,1,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.860924729719041,517,14.0,359.0,0.6946,9.2,5.0,0,84.8,1.0986122886681098,6.098029337336012,0.748662394485305,8.6,8.4,0.6184033956731924,0,2,1,0,0,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
8.964567702601611,296,15.0,161.0,0.5463,9.7,8.0,0,84.9,0.0,6.074771153234392,0.7204324575412968,9.2,8.9,0.6096371999809237,0,1,1,0,0,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
7.528869256642251,218,3.0,184.0,0.8466,2.9,8.0,0,55.0,0.0,5.376805019596778,0.5809993488392077,8.3,16.8,0.6304241345251415,0,6,0,0,3,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.172742341560864,517,16.0,422.5,0.8373,12.2,5.0,0,91.4,0.0,6.9599776416520625,0.7276887323444767,8.0,34.1,0.6841790942858139,0,3,0,0,1,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
9.712992685053011,325,3.0,292.0,0.8986,20.4,5.0,0,58.1,0.0,3.4339872044851463,0.6753865596439468,7.4,21.0,0.3205441565619956,0,7,0,0,3,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
9.281823473598047,277,12.0,201.0,0.7281,13.6,2.0,0,85.1,0.0,7.214335157738313,0.6556038921061079,8.4,4.5,0.7016591148703811,0,3,0,0,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
8.925454386826402,296,20.0,293.0,0.9908,9.3,5.0,0,90.9,0.0,6.904309348577837,0.6620244012140342,8.3,7.1,0.6956164503402089,0,6,1,0,3,2,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
8.598035579260339,396,1.0,326.0,0.8242,7.3,8.0,0,80.6,2.833213344056216,3.4339872044851463,0.7483012971135932,8.8,13.9,0.3577802120160282,0,10,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.165447603085447,296,7.0,197.0,0.6656,11.6,6.0,0,63.2,0.0,6.390089648951279,0.7204324575412968,7.9,4.9,0.6286087832484366,0,9,0,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.740439071085758,277,21.0,261.0,0.9444,20.7,3.0,0,90.8,2.302585092994046,6.772656945060354,0.7646036143407924,8.5,19.8,0.6305754262219098,0,7,0,0,3,2,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
8.748463629942055,396,11.0,333.0,0.8417,8.2,6.0,0,75.9,2.8903717578961645,6.349121508709494,0.8383259744219484,8.5,25.4,0.6512945782767652,0,7,0,0,3,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9.113939597689829,396,3.0,334.0,0.8454,11.9,3.0,0,55.0,0.6931471805599453,6.999787364428631,0.6803878129143983,8.4,32.9,0.6920930560063345,0,5,0,0,2,1,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
9.172742341560864,396,18.0,321.0,0.811,12.4,6.0,0,90.4,0.0,6.787314965889217,0.5644144163419913,7.7,14.6,0.6672060235084848,0,10,0,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7.528869256642251,277,9.0,209.0,0.7573,3.1,3.0,0,55.0,3.1780538303479458,6.084020938715686,0.7102168519995268,8.4,33.7,0.7133443784447128,0,4,0,0,2,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.291090521661292,396,11.0,310.0,0.7851,13.7,9.0,0,84.3,0.0,7.039485049660032,0.7793159079495009,8.3,3.0,0.684036840881237,0,10,1,0,2,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.696343057044556,296,11.0,239.0,0.809,7.5,2.0,0,59.5,0.0,6.772656945060354,0.6788183069793229,7.9,28.8,0.6984753845048732,0,10,1,0,2,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
8.964567702601611,325,6.0,168.0,1.0,10.0,2.0,0,73.8,0.0,5.830473861015856,0.6772129883239031,7.8,37.0,0.5851206028229002,0,2,1,0,0,0,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
8.906664409770052,296,5.0,202.0,0.685,9.4,7.0,0,98.8,0.0,6.545823685897583,0.747440783694369,8.3,11.1,0.6607495131703488,0,2,0,0,0,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
6.966967138613983,220,6.0,143.0,0.6515,1.6,9.0,0,82.3,0.0,5.357717709829484,0.6894152711552995,7.9,5.7,0.6724915035562163,0,2,1,1,0,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.202756381655638,296,2.0,234.0,0.7933,4.8,9.0,0,87.4,0.0,6.447638612245205,0.7471938885136978,9.0,3.0,0.700620373380484,0,8,0,0,3,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
8.345455428161928,220,4.0,195.0,0.8866,5.3,2.0,0,60.0,1.9459101490553132,7.300756366230596,0.7068295260219302,8.3,50.9,0.7812092650113377,0,8,1,1,3,2,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.67265729404031,325,2.0,224.0,0.6902,7.5,6.0,0,87.7,2.6390573296152584,6.248854923817375,0.8302179675030577,8.8,9.7,0.646032908419854,0,4,0,0,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.36314729221994,296,7.0,250.0,0.8449,14.4,5.0,1,90.4,4.143134726391533,7.045279937895343,0.7801771536436907,8.2,16.8,0.6798397956945509,0,8,0,0,3,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.757940876678804,396,16.0,357.0,0.9028,8.1,7.0,0,87.1,2.302585092994046,6.800259151193889,0.6874909881943946,8.4,4.8,0.6968948917743816,0,7,0,0,3,2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.54110501146255,517,16.0,422.5,0.8735,6.7,3.0,0,87.6,0.0,6.651830238143548,0.724940775601223,7.9,27.6,0.697176084966273,0,7,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
9.008346579384707,325,1.0,256.0,0.7898,10.4,6.0,0,55.0,0.6931471805599453,6.302307571952421,0.6587344277676268,7.8,22.8,0.6297051687772262,0,3,0,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.564582358673212,296,11.0,288.0,0.9749,17.6,5.0,0,73.5,0.0,7.533827390752514,0.6794069607093227,8.7,27.0,0.7131211755443851,0,7,1,0,3,2,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9.281823473598047,277,8.0,211.0,0.764,13.3,4.0,0,64.3,0.0,7.255492399309202,0.7769709116479352,8.3,24.5,0.7056620275518304,0,4,0,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
6.7226297948554485,180,19.0,100.0,0.5601,1.7,6.0,0,74.6,0.0,4.530446639792155,0.7204324575412968,8.8,21.3,0.5866455806039262,0,2,1,1,0,0,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7.00397413672268,220,8.0,207.0,0.945,1.9,3.0,0,84.9,2.0794415416798357,6.066061685314765,1.0385003700797852,8.1,29.5,0.7578812202157597,0,6,1,1,3,2,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
6.46302945692067,180,5.0,150.0,0.8376,1.8,4.0,0,89.6,0.0,5.085557220613515,0.8052418623194382,8.4,32.6,0.6814333575887925,0,5,1,1,2,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.692113339595466,277,2.0,211.0,0.7633,3.4,3.0,0,86.1,0.0,5.214392131610276,0.7183573805934567,8.4,19.8,0.5998992336946397,0,1,0,0,0,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.82776136765472,325,4.0,312.0,0.9628,8.7,2.0,0,79.0,3.091042453358316,6.767791816303125,0.4743561374927955,8.0,22.1,0.6886402267130118,0,5,0,0,2,2,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
9.564582358673212,396,13.0,229.0,0.5804,17.9,1.0,0,55.0,0.0,7.2952193359807485,0.7204324575412968,7.8,73.1,0.6905355165310049,0,1,1,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
8.696343057044556,277,19.0,199.0,0.719,7.8,8.0,0,82.0,2.0794415416798357,6.4990348781533,0.7550895897031089,9.1,7.2,0.6702562852736158,0,5,0,0,2,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.61993026886735,517,5.0,422.5,0.8341,7.3,2.0,0,85.1,0.0,6.4079355343926805,0.6626711493279501,7.9,39.6,0.6661103932458287,0,10,0,0,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
6.878326468291325,180,19.0,130.0,0.723,2.0,1.0,0,70.9,3.4339872044851463,5.1988560828212,0.637118278459415,7.9,6.4,0.6598934562746983,0,1,0,1,0,1,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False
7.972810784121404,296,11.0,197.0,0.6656,4.3,7.0,0,91.0,0.0,5.633574579612705,0.7841375927860572,8.3,13.0,0.6278494794052799,0,1,0,0,0,1,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.17378011666438,325,1.0,292.0,0.9003,11.9,8.0,0,90.5,0.0,7.286513580706181,0.6365958207757036,8.2,9.8,0.7162051368469293,0,12,0,0,3,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.461176908307142,325,1.0,195.0,0.6019,15.6,8.0,0,75.1,0.0,6.161629173631305,0.4731293962281243,8.8,13.6,0.5889996152094897,0,1,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
9.172742341560864,396,2.0,331.0,0.8368,12.1,5.0,0,82.0,3.1354942159291497,7.2080228211184165,0.6022700684667629,7.6,15.2,0.70856240914212,0,4,0,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
9.291090521661292,396,10.0,287.0,0.7262,13.4,1.0,0,81.3,0.0,6.934699014429683,0.613940639258132,7.7,18.7,0.6738546318131321,0,2,0,0,0,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7.714677473800927,218,10.0,155.0,0.7124,3.7,9.0,0,60.3,1.3862943611198906,5.812457491281857,0.780063684329849,8.8,20.6,0.6669733342118443,0,5,0,0,2,1,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
7.7057128238944275,218,11.0,216.0,0.9931,3.2,7.0,0,68.3,0.0,6.099152352524899,0.6685716616049066,8.7,18.5,0.7005919533417937,0,8,0,0,3,2,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
7.0909098220799835,180,11.0,142.0,0.7918,2.2,9.0,0,90.0,2.302585092994046,5.572610201880802,0.7879879839782008,8.2,11.0,0.6887495132714524,0,5,0,1,2,1,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.14216859187285,325,13.0,233.0,0.7181,11.9,6.0,0,85.2,0.0,6.786446033549195,0.62436303648233,9.3,24.8,0.6691316528683352,0,10,0,0,2,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.155989777226102,396,11.0,295.0,0.7451,12.0,6.0,0,83.3,3.58351893845611,6.992960024996364,0.8221157687635522,7.9,21.5,0.6885552445786673,0,5,0,0,2,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
8.906664409770052,396,10.0,311.0,0.7867,9.6,1.0,0,59.2,2.0794415416798357,7.112343744496569,0.7829692078856361,8.2,51.7,0.7179352656260674,0,4,0,0,2,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
8.598035579260339,296,13.0,280.0,0.9472,7.4,3.0,0,84.9,3.8918202981106265,6.358708442395948,0.6492855233932795,8.3,16.8,0.6625010284537802,0,8,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.0217190130337,296,1.0,221.0,0.7491,10.7,8.0,0,84.5,0.0,6.572702035114338,0.7330159563484725,8.1,5.1,0.6558457712260981,0,4,1,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9.152817185732516,396,5.0,297.0,0.7517,11.5,1.0,0,91.7,0.0,6.997659966309721,0.8118524592384223,8.5,61.0,0.6892333268980108,0,6,1,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
8.764209507142004,296,5.0,235.0,0.7944,8.3,2.0,0,82.0,0.0,6.2491641025638,0.7608074689646354,8.3,24.8,0.6400071708818688,0,11,0,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
7.00397413672268,180,9.0,119.0,0.6665,2.1,9.0,0,74.0,2.302585092994046,3.4339872044851463,0.6861826113926808,8.4,16.8,0.42903526995793523,0,5,0,1,2,1,False,True,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.925454386826402,277,15.0,229.0,0.8294,9.7,4.0,0,96.2,0.6931471805599453,6.903345570493437,0.8094302886803839,8.4,32.3,0.6955193486815001,0,3,1,0,1,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
8.098946748943339,296,2.0,255.0,0.8637,4.6,8.0,0,70.5,2.70805020110221,5.936348164549315,0.7204324575412968,8.5,9.1,0.6524214646314644,0,8,0,0,3,2,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
9.472012088995733,277,13.0,197.0,0.7119,15.7,6.0,0,82.7,0.0,7.361769252308213,0.8649422580377943,9.3,24.7,0.7029947243896094,0,4,0,0,2,1,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
8.867990898182093,296,9.0,149.0,0.5052,9.3,9.0,1,55.0,0.0,5.885715066924373,0.6036898020304656,7.9,6.7,0.5964451252188179,0,1,0,0,0,0,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False
8.732465848349879,396,1.0,310.0,0.7829,8.1,9.0,0,65.7,2.0794415416798357,6.781386743167302,0.5814576638017672,8.1,3.0,0.6967799167070361,0,12,1,0,3,1,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
7.714677473800927,218,5.0,208.0,0.9552,3.6,7.0,0,65.7,0.0,5.963887779337748,0.7257774227447074,8.8,21.9,0.6843497992056594,0,8,1,0,3,2,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
5.942799375126701,220,5.0,131.0,0.5965,1.5,4.0,0,76.1,2.3978952727983707,4.218772140597153,0.8457062466908633,9.5,15.3,0.607647133764421,0,2,0,1,0,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
7.450660796211539,296,11.0,234.0,0.7935,2.5,9.0,0,96.3,0.0,5.431404910686392,0.6956862634164057,8.7,3.0,0.6427195507742198,0,11,0,0,1,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.881975184248867,296,3.0,247.0,0.8366,9.2,8.0,1,58.1,0.0,6.857724345376572,0.6292645363614557,8.3,6.6,0.6939629191041963,0,8,0,0,3,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.281823473598047,396,19.0,348.0,0.8808,13.4,2.0,0,58.1,2.833213344056216,7.02705716060779,0.6598548299515344,8.3,40.9,0.6834446417653506,0,10,0,0,2,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
5.638354669333745,180,10.0,137.0,0.7644,1.1,1.0,0,86.2,3.58351893845611,4.742668699173725,0.6012730612615577,8.7,11.8,0.7144343644491836,0,5,0,1,2,1,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7.473637108496206,277,4.0,232.0,0.8403,2.7,5.0,0,55.0,0.0,5.3813249055316446,0.5053548257078855,8.3,16.8,0.6350667177068495,0,9,1,0,2,1,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
9.281823473598047,296,11.0,273.0,0.9244,13.4,2.0,1,55.0,0.0,7.475373249593729,0.8427072022076363,8.9,23.5,0.7270474219664635,0,9,0,0,2,2,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7.969357742016346,296,18.0,240.0,0.8132,4.6,2.0,0,82.3,0.0,5.823430436922097,0.7034644696282359,8.7,16.8,0.6492583532087959,0,3,0,0,1,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
8.216358332386156,296,9.0,142.0,0.4819,5.2,5.0,0,68.7,0.0,5.746299032592525,0.7099192406260662,9.1,25.9,0.623489107666323,0,2,1,0,0,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
7.714677473800927,277,3.0,238.0,0.8598,3.4,4.0,0,68.3,0.0,6.447511863508562,0.4997727503508993,8.2,6.0,0.7398451500806333,0,8,0,0,3,2,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.748463629942055,325,7.0,272.0,0.8372,8.1,3.0,0,79.1,2.772588722239781,6.357616937830605,0.7151331862005358,8.3,19.4,0.6521660416625461,0,9,0,0,2,1,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
9.008346579384707,296,11.0,187.0,0.6343,10.3,9.0,0,55.0,0.0,5.969704505325418,0.5410190451884683,8.0,7.4,0.59647259994192,0,3,0,0,1,0,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
6.673297967767654,189,2.0,154.0,0.8193,1.7,5.0,0,82.0,0.0,5.471009374366148,0.6990109103209383,8.9,10.3,0.7129932132633963,0,5,1,1,2,1,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
7.00397413672268,180,20.0,147.0,0.8173,2.3,1.0,0,75.0,1.9459101490553132,5.701379590039891,0.7508848066537617,8.3,56.2,0.7123185923204879,0,4,1,1,2,1,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False
8.537191877922927,296,15.0,215.0,0.7279,6.8,6.0,0,82.0,0.6931471805599453,5.9724601011802845,0.6830651319343014,8.6,13.4,0.6262283675979692,0,2,0,0,0,1,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
9.638935897473202,325,6.0,179.0,0.5512,19.0,5.0,0,85.0,0.0,7.046760413311187,0.9212417969513004,8.9,4.0,0.6623557544871406,0,2,1,0,0,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
8.928110078202646,325,1.0,245.0,0.7558,9.4,8.0,1,55.0,0.0,7.118615700582512,0.7394236158049133,8.5,15.1,0.7170161938687171,0,12,0,0,3,1,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False
5.942799375126701,189,9.0,147.0,0.782,1.3,9.0,0,81.5,1.0986122886681098,4.238011912034514,0.7143644648296469,9.2,16.8,0.6104183173170221,0,3,0,1,1,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
8.14351740579748,296,11.0,296.0,1.0,5.2,1.0,0,55.7,4.770684624465665,7.033162509791337,0.8417459245106397,8.3,16.8,0.7691966010073907,0,12,0,0,3,2,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
6.175867270105761,180,12.0,131.0,0.7294,1.6,5.0,0,72.2,1.0986122886681098,4.785573236959415,0.5986027766769166,8.3,13.0,0.6668982377775896,0,4,1,1,2,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
9.165447603085447,296,10.0,206.0,0.6962,12.2,5.0,0,68.0,1.6094379124341003,7.246717270732022,0.7368338021879391,9.0,22.1,0.7128773423152048,0,11,1,0,1,1,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
9.281823473598047,296,3.0,222.0,0.7521,13.6,3.0,0,74.4,3.4339872044851463,7.182899074735813,0.593818335391691,8.3,32.1,0.6986016724737846,0,10,0,0,2,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
8.925454386826402,396,4.0,183.0,0.4632,9.1,7.0,0,95.4,0.0,5.7610445868229965,0.7999179439391705,8.4,10.9,0.5804313195443591,0,1,0,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
9.740439071085758,325,18.0,184.0,0.5681,20.8,9.0,0,77.7,3.8066624897703196,6.653172658832547,0.6160455392417786,7.6,15.4,0.6194507147052764,0,10,0,0,2,0,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
7.828436359157585,296,9.0,266.0,0.8989,4.0,5.0,0,86.0,0.0,6.238461334444351,0.7893010634183647,9.0,15.2,0.7066326448593926,0,7,0,0,3,2,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.94910546953925,277,21.0,242.0,0.8768,9.6,3.0,0,57.1,0.0,6.987065410695109,0.7117604448797501,9.4,29.0,0.7022807660535019,0,9,0,0,2,2,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
9.392745258631441,325,9.0,244.0,0.7528,15.1,3.0,0,61.5,0.0,7.07326971745971,0.713170276309262,8.1,32.8,0.6805968530389195,0,5,1,0,2,1,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
9.398561160701128,396,11.0,321.0,0.8119,14.8,4.0,0,90.7,0.0,7.075005498255806,0.7583165361532012,8.5,15.9,0.6803831211758503,0,7,0,0,3,1,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
8.03947991910045,296,9.0,210.0,0.7124,4.2,5.0,0,89.1,3.784189633918261,6.19764503574373,0.7145992019787273,8.4,32.1,0.6856196475029595,0,5,0,0,2,1,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
8.732465848349879,517,1.0,354.0,0.6861,8.1,6.0,0,87.1,0.0,6.673411741320482,0.6548239839910339,8.3,9.3,0.6856856058171472,0,3,1,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
9.18204377282107,396,18.0,243.0,0.6142,12.1,1.0,0,85.0,2.70805020110221,6.36340734196531,0.6948519388233539,8.6,32.1,0.6249636599433165,0,2,0,0,0,0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False
7.955425088912672,218,21.0,168.0,0.7738,3.9,9.0,0,94.9,3.6109179126442243,6.069027259055773,0.6427344020950511,7.3,4.3,0.6776928173481764,0,10,0,0,2,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8.867990898182093,396,21.0,285.0,0.7199,9.0,1.0,0,74.0,2.5649493574615367,6.498598364535423,0.7204324575412968,8.2,71.7,0.6585533399440621,0,1,0,0,0,1,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False
9.12598002335811,296,15.0,240.0,0.813,11.8,4.0,0,61.8,1.3862943611198906,3.4339872044851463,0.6987519509746681,7.8,25.9,0.3391264052036242,0,10,0,0,2,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
8.881975184248867,296,19.0,168.0,0.5681,9.1,8.0,0,82.0,2.70805020110221,5.933994319953432,0.7970154090542905,8.1,21.7,0.6004866647926598,0,2,0,0,0,0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
8.764209507142004,396,10.0,266.0,0.6741,8.0,7.0,0,88.1,3.258096538021482,6.181878273799273,0.6529235774588141,7.9,4.4,0.6331161031804526,0,3,0,0,1,1,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
5.707110264748875,220,15.0,161.0,0.7349,1.0,5.0,0,79.4,1.3862943611198906,4.44229825301545,0.7788288838920178,8.0,9.4,0.6623267066836832,0,3,0,1,1,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.513385953073284,218,3.0,154.0,0.7091,6.7,6.0,0,96.8,0.0,6.473690058941985,0.9145217114446073,8.3,10.7,0.6804822269247544,0,10,1,0,2,1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
8.799510901368867,396,8.0,336.0,0.8504,8.3,9.0,0,82.0,1.6094379124341003,6.66254503931868,0.6299785427236723,8.8,18.9,0.6798854663642454,0,7,0,0,3,2,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
9.329988334242078,325,13.0,262.0,0.8086,14.3,5.0,0,77.6,1.791759469228055,7.682602255025384,0.8329323032883929,8.3,23.1,0.7437183863566352,0,7,0,0,3,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
8.67265729404031,517,6.0,417.0,0.807,7.6,4.0,0,55.0,3.58351893845611,6.820529333519794,0.7041953383178201,8.2,7.3,0.7051350136970302,0,12,0,0,3,1,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
8.881975184248867,325,14.0,298.0,0.9193,9.1,2.0,0,86.2,0.0,6.686697051867266,0.6316436248773485,8.1,16.9,0.6766559242655621,0,7,1,0,3,2,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
5.916202062607435,180,10.0,112.0,0.6272,1.1,9.0,0,67.1,1.6094379124341003,3.828641396489095,0.7492188745755753,8.2,21.0,0.5535756997599464,0,2,0,1,0,0,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False
8.564267598802166,396,7.0,353.0,0.8936,6.8,5.0,0,91.6,0.0,6.550508743144447,0.7557579321311229,8.1,5.7,0.6848939216176716,0,5,0,0,2,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False
9.155989777226102,517,6.0,422.0,0.8172,11.5,8.0,0,65.1,0.0,7.3504326744496655,0.5052661845632107,7.6,6.3,0.7237534534479695,0,7,0,0,3,1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
8.289288323000317,220,16.0,193.0,0.8807,5.2,3.0,0,79.6,4.276666119016055,7.014742470884484,0.6855957421856644,8.3,21.4,0.7551431527338809,0,12,1,1,3,2,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
8.03947991910045,277,21.0,277.0,1.0,4.5,5.0,0,90.0,0.0,6.765650093355631,0.6617316548298462,8.5,13.2,0.7484556804047754,0,12,0,0,3,2,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False
9.052633375946147,277,20.0,243.0,0.8801,10.6,7.0,0,83.8,0.0,7.172462949374039,0.8989025908285877,8.3,13.4,0.7134909511905851,0,8,0,0,3,2,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6.46302945692067,189,9.0,138.0,0.7322,1.2,6.0,0,67.8,2.9444389791664403,5.352426692195069,0.867434842385225,8.3,17.0,0.7171922237599663,0,8,0,1,3,1,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False
8.59062950948942,296,14.0,288.0,0.9745,7.3,2.0,0,92.5,0.0,7.174969302794055,0.73967557561929,8.8,8.4,0.7481228730288041,0,7,0,0,3,2,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
8.732465848349879,296,14.0,234.0,0.7934,8.3,1.0,0,86.6,1.9459101490553132,6.557076607131345,0.5850783021828914,8.3,54.4,0.6737323006628464,0,11,0,0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False
8.54110501146255,296,4.0,149.0,0.5058,6.8,5.0,1,75.4,0.0,6.043202742512396,0.7204324575412968,8.7,9.4,0.6333860423139853,0,5,0,0,2,0,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
