Flight_Distance_KM,Aircraft_Capacity,Aircraft_Age_Years,Passengers,Load_Factor,Flight_Hours,Competition_Index,Weather_Disruption,On_Time_Performance,Delay_Minutes,Average_Ticket_Price,Fuel_Price_Per_Liter,Passenger_Satisfaction_Score,Market_Share_Pct,price_per_km,delay_flag,flight_month,is_weekend,is_narrow_body,Season_Ordinal,Demand_Ordinal,Route_Category_Medium Haul,Route_Category_Short Haul,Alliance_OneWorld,Alliance_SkyTeam,Alliance_Star Alliance,origin_region_Europe,origin_region_Middle_East,origin_region_North_America,origin_region_Oceania,dest_region_Asia,dest_region_Europe,dest_region_Middle_East,dest_region_North_America,dest_region_Oceania,dest_region_Other,dest_region_South_America
-0.4177557948302889,-1.0140713600760356,-1.5635599394324813,-1.1934084995004257,-0.8270864285439538,-0.7265464680944349,0.4040285351323524,-0.29072941764937965,0.3537273331489783,-0.8931617429482769,-0.26652481071022255,1.203161538472529,-1.0558424874042465,0.04286696111956251,0.12193767039408025,0.0,-0.7236056504055385,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.2825768769707513,-1.381648346921086,-1.215937979250656,-1.0976594460355884,0.390861291153898,-1.441397859733776,-1.2023112613822555,-0.29072941764937965,0.8940161951799755,0.3473273199282769,-1.9482672278575792,-0.42328012665246983,0.582512595230268,0.8990848382421627,-0.2807227013680292,0.0,-0.4347749015395801,1.5714154266236073,1.9924255908012896,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9655248703337534,2.5075533203426743,-0.5206940588870053,2.034702445885519,-0.28230170527369824,1.244710399759506,-0.39914136312495163,-0.29072941764937965,0.5643484149576722,-0.1325593563892636,0.29488881876400297,0.8192848012644791,-1.2606368727335602,0.10091563075499307,-0.7354293072641529,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3085266485408484,0.23094746633461957,-0.1730720987051799,0.9404275491445209,1.3109055821148428,-0.05501940322111445,-1.2023112613822555,-0.29072941764937965,0.20720831971684245,-0.8931617429482769,0.4856928655147659,0.6742427503054079,1.1968957512182126,1.8931683057489104,0.3991562018289032,0.0,0.43171734505829507,1.5714154266236073,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.99068764701,0.23094746633461957,0.0007388813857327935,0.06500763175172228,-0.3102815853208107,1.3963455434405785,0.8056134842610044,-0.29072941764937965,0.948960825217027,-0.8931617429482769,0.9019093343058241,0.581533469682948,1.1968957512182126,-0.17481555001330193,0.17558982169896645,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6949430872204073,-0.3382039971673942,0.6959828017493835,-0.11281203896868994,0.3579437852161182,-0.9431681019245383,1.2071984333896564,-0.29072941764937965,0.555190976618163,1.3353629692593538,-0.9907072497354835,0.2989738338344135,-1.0558424874042465,-1.147130766406763,-0.7990974707863847,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6856398075072399,-0.3382039971673942,1.2174157420221217,-0.19488265622426482,0.17278281431610726,-0.986492428690559,1.2071984333896564,-0.29072941764937965,1.0771649619701444,1.694539542718189,-0.7214807260582741,-0.24555325831803146,-0.03187056075767288,-0.3779858937373086,-0.3175126373001951,0.0,-0.4347749015395801,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.12643598672691214,-0.11291487619784707,0.5221718216584709,-0.5094866890373018,-0.8698791862630674,-0.27164103705121784,0.8056134842610044,-0.29072941764937965,-0.6719057608759674,-0.8931617429482769,0.14031679696796126,1.1229101503730643,1.4016901365475263,-0.443290647077168,0.06930643798954259,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
0.8285788355362862,0.23094746633461957,-0.5206940588870053,0.913070676725996,1.2598834479112841,0.8981157856313405,-1.6038962105109076,-0.29072941764937965,0.5826632916366893,0.8272139962458176,1.0967722175901244,1.8428507048145293,0.3777182099009544,3.888591324466834,0.6881971476390941,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.350396940590104,-1.4883642463277136,-0.3468830787960926,-1.8499734375450247,-1.7997987290053459,-1.138127572371631,-0.8007263122536036,-0.29072941764937965,-1.0107309794377801,1.4842910582679034,-1.0917108815964982,1.5584668160575887,0.582512595230268,0.3693907278188592,-0.025538230489932447,0.0,-1.3012671481374554,-0.6363689595110006,1.9924255908012896,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6856398075072399,-0.11291487619784707,1.3912267221130343,0.2975410473091844,0.7504850435241417,-1.0081545920735693,-1.2023112613822555,-0.29072941764937965,-0.113302022165953,1.3886454167287625,0.2867754503098735,0.3462565886916951,0.7873069805595817,-0.2038398848310171,1.5339831520191813,0.0,0.43171734505829507,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.7090562771059743,-1.0377860043886193,0.17454986147664547,-0.8651260304781262,0.12093774246410434,-1.0298167554565796,0.4040285351323524,-0.29072941764937965,-1.1206202395118816,-0.8931617429482769,-0.6944219177404806,-0.5384735536199959,0.17292382457164077,0.10817171445942199,-0.23413001776812842,0.0,0.14288659619233668,1.5714154266236073,-0.5019008010220509,1.084391860844729,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.570872873925438,2.5075533203426743,1.2174157420221217,2.5613222399421245,0.5933039526712441,0.37822386443909234,-0.39914136312495163,-0.29072941764937965,0.6284504833342316,0.454050479841635,0.9325262243467675,-0.0835834611390911,0.582512595230268,0.7176827456314423,0.7720300647491843,0.0,0.14288659619233668,1.5714154266236073,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.21953598994391577,0.23094746633461957,1.043604761931209,0.5027175904481216,0.5044266866392385,-0.09834372998713498,0.002443586003700394,-0.29072941764937965,-1.7616409232774726,1.3353629692593538,0.7160428637880553,0.7411920130436965,-1.0558424874042465,-0.11676688037787135,0.9057327587899857,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,3.845195224665384,-0.20591648488842573
-0.3485683064828345,-1.0140713600760356,0.34836084156755814,-0.8240907218503388,0.1818351284489966,-0.6832221413284142,-1.6038962105109076,-0.29072941764937965,-1.670066539882388,-0.8931617429482769,-0.6550890927606807,-0.6797728892508215,-0.03187056075767288,1.3779863627344644,-0.6645598437488273,0.0,-0.7236056504055385,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7789731461918201,-0.3382039971673942,-0.8683160190688306,-0.659949487339189,-0.8377846179737319,0.7681428053332786,0.4040285351323524,-0.29072941764937965,1.3244157971368726,1.9529200860871165,0.2698757374655767,0.005438352865336345,-1.6702256433921892,-0.7698144137764646,-0.5528446234296772,0.0,-0.7236056504055385,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.1045758844920623,-1.4883642463277136,-1.3897489593415686,-1.0839810098263258,0.7439015423365865,-1.3547492062017346,-0.39914136312495163,-0.29072941764937965,1.2603137287603132,0.454050479841635,-1.4438588654478057,0.5507035861955871,-1.2606368727335602,0.7902435826757305,0.5152121718277135,0.0,0.7205480939242535,1.5714154266236073,1.9924255908012896,0.14738169413814492,1.338473959251781,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-2.2825768769707513,-1.4883642463277136,0.8697937818402962,-1.7131890754524,-1.3570582741422081,-1.4197356963507657,-1.2023112613822555,-0.29072941764937965,-0.0675148304684108,-0.8931617429482769,-2.1758859135642172,0.5623375731857773,0.582512595230268,-0.6246927396878884,-0.7883403003730195,0.0,-0.7236056504055385,-0.6363689595110006,1.9924255908012896,0.14738169413814492,-1.7291871524386608,-0.5879706441712707,2.418990165524106,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5694921207920572,0.23094746633461957,-0.5206940588870053,0.6395019525407464,0.7455474176334753,0.3998860278221026,-1.2023112613822555,3.4396244043181152,0.17973600469831738,-0.8931617429482769,0.7877064059106044,-1.6300726525590856,-0.23666494608699015,0.18073255150371015,0.5403815686935832,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-1.8770094814856721,-1.381648346921086,0.8697937818402962,-1.0976594460355884,0.3957989170445653,-1.3980735329677554,-1.2023112613822555,-0.29072941764937965,-1.2762966912835254,1.9529200860871165,-1.2959367549457106,-0.5391843986010669,-2.284608799380132,0.12268388186827957,0.4292219057007933,0.0,-0.1459441526736217,-0.6363689595110006,1.9924255908012896,1.084391860844729,-0.19535659659343993,-0.5879706441712707,2.418990165524106,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
-1.9845674538646791,-1.381648346921086,0.5221718216584709,-1.2344438081282132,-0.07080672962346364,-1.3547492062017346,1.2071984333896564,3.4396244043181152,0.1888934430378253,-0.8931617429482769,-1.35126747335978,0.6338138392914018,0.7873069805595817,-0.18207163371773058,0.5005072378175708,0.0,0.14288659619233668,-0.6363689595110006,1.9924255908012896,1.084391860844729,-0.19535659659343993,-0.5879706441712707,2.418990165524106,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.4918875445529332,-1.0377860043886193,-1.3897489593415686,-0.687306359757714,0.6171691444761337,-0.8131951216264763,-1.6038962105109076,-0.29072941764937965,0.005744676247656475,0.22110061315553842,-0.04637358047814936,0.9986925361664408,-0.4414593314163038,1.4868276183008966,0.6250169039654485,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,4.588388477835045,-0.26006481896820255,-0.20591648488842573
-0.6097583979146152,-0.3382039971673942,0.5221718216584709,-0.7830554132225513,-1.0953641019368585,-0.9215059385415278,-1.6038962105109076,-0.29072941764937965,-0.37886773401169704,-0.8931617429482769,-1.027641407371977,0.006924024139217879,2.2208676778647845,0.30408597447899993,-0.9826304884475681,0.0,1.2982095916561702,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-1.7291871524386608,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.7676200748429989,1.0728173394313483,-0.3468830787960926,1.172960964701983,0.2945775862858918,0.7248184785672577,0.8056134842610044,-0.29072941764937965,1.1412670303467038,0.7669733984673854,1.169364116477961,-0.39896551002482855,-1.4654312580628757,0.17347646779928122,0.8839706988872749,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.9503205122703571,0.23094746633461957,0.6959828017493835,0.39329010077402177,0.30280696277033675,1.2230482363764956,-0.8007263122536036,-0.29072941764937965,-0.6993780758944925,-0.8931617429482769,1.0706660717957173,-1.815456289819731,-0.4414593314163038,-1.0165212597270443,0.48874830839065286,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.656896228038631,1.0728173394313483,-0.5206940588870053,-0.3316670183168896,-1.9997725775773578,0.5515211715031751,0.4040285351323524,-0.29072941764937965,1.013062893593585,1.4615896760320926,-0.1626329281653549,-0.6153682107265982,-0.23666494608699015,0.13719604927713713,-1.0952102036531877,0.0,-1.0124363992714969,1.5714154266236073,-0.5019008010220509,-0.7896284725684392,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.2650130733674308,-0.11291487619784707,1.2174157420221217,-0.23591796485205224,-0.31521921121147806,-0.7048843047114246,1.2071984333896564,-0.29072941764937965,0.9306459485380099,-0.8931617429482769,-0.7761769855268618,1.4116406096276162,-1.2606368727335602,0.1517082166859947,-0.9881187623323799,0.0,1.009378842790212,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.3085266485408484,0.23094746633461957,-1.5635599394324813,-0.41373763557246446,-1.1916478068048648,-0.05501940322111445,-0.39914136312495163,-0.29072941764937965,0.1888934430378253,0.06661160968680431,-0.9460502457528471,-0.3947840123387922,-1.6702256433921892,0.8628044197200185,-1.9696114176722859,0.0,-1.3012671481374554,1.5714154266236073,-0.5019008010220509,-1.7266386392750233,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
1.2341432031202322,0.23094746633461957,-0.1730720987051799,0.8446784956796836,1.1298592994570538,2.1761834252289503,0.002443586003700394,-0.29072941764937965,-2.338559538666504,-0.8931617429482769,1.4901124612215275,0.516480746857168,0.7873069805595817,0.17347646779928122,0.7685280768265387,0.0,1.009378842790212,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6856398075072399,-0.11291487619784707,-1.215937979250656,-0.5505219976650892,-0.9488812005137383,-1.0298167554565796,-0.8007263122536036,-0.29072941764937965,-0.5894888158203923,0.7009872894730792,-1.3515313589431255,-0.1438522103061035,1.8112789072061535,0.768475331562444,-1.4744964685783764,0.0,0.7205480939242535,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.6707737906852379,-0.3382039971673942,1.3912267221130343,-0.400059199363202,-0.24938419933591843,0.5515211715031751,0.002443586003700394,-0.29072941764937965,0.1522636896797923,1.3353629692593538,0.6884443450208615,1.6764092041561183,-0.6462537167456174,-1.2051794360421935,0.24760760541748575,0.0,-0.4347749015395801,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5736288811273624,-0.3382039971673942,0.0007388813857327935,-0.5778788700836142,-0.6419254576439419,0.3565617010560821,-1.6038962105109076,-0.29072941764937965,-0.2689784739375968,-0.8931617429482769,0.31297980390607116,0.046455894542640444,2.425662063194098,-0.12402296408230028,-0.23036334416303583,0.0,-1.5900978970034136,-0.6363689595110006,-0.5019008010220509,-1.7266386392750233,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,3.7163303285783287,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5039056798770367,0.23094746633461957,1.565037702203947,0.010293886914672366,-0.41397172902481744,0.2265887207580201,1.2071984333896564,-0.29072941764937965,-0.5162293091043236,1.6067855181146256,0.4599509901060228,-2.436366285403825,-0.03187056075767288,-1.2051794360421935,0.0968402942470052,0.0,-0.4347749015395801,-0.6363689595110006,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,1.6922671526511495,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8738622751152202,0.23094746633461957,-0.1730720987051799,-0.947196647733701,-2.18328767318048,1.0280887659294025,0.8056134842610044,-0.29072941764937965,0.6101356066552144,1.246860074784926,0.16997588454960805,0.006924024139217879,-1.6702256433921892,-1.0963381804757613,-0.8229144921429185,0.0,-1.0124363992714969,-0.6363689595110006,-0.5019008010220509,-0.7896284725684392,-1.7291871524386608,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,1.9852213451217104,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.5954173503179115,0.23094746633461957,-0.5206940588870053,0.8036431870518961,1.0599095993392722,0.4215481912051132,-1.2023112613822555,-0.29072941764937965,-0.1590892138634952,-0.8931617429482769,1.0841239143160135,-0.5982749272862322,1.6064845218768398,-0.10225471296901378,0.9825472335423222,0.0,-0.1459441526736217,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,2.162801289506102,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6097583979146152,-1.0377860043886193,-1.215937979250656,-0.6325926149206641,0.7603602953054763,-0.8348572850094865,-0.39914136312495163,-0.29072941764937965,-0.25982103559808756,-0.8931617429482769,0.19205429535275298,0.29585532543246235,-0.4414593314163038,-0.719021827845463,1.238502897085482,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,2.5372610702045812,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,-0.6037681192024312,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6856398075072399,-0.11291487619784707,0.5221718216584709,-0.01706298550385259,0.12258361776099315,-0.9431681019245383,0.002443586003700394,3.4396244043181152,0.10647649798225012,-0.1325593563892636,-0.5383735076827821,-1.7001567739135937,0.17292382457164077,0.1517082166859947,0.018733499110694753,0.0,0.43171734505829507,1.5714154266236073,-0.5019008010220509,1.084391860844729,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,2.1334470893625817,-0.6528222500473759,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
0.8285788355362862,1.0728173394313483,-0.6945050389779179,1.774812157909532,1.1981631242779467,0.8981157856313405,-0.39914136312495163,-0.29072941764937965,1.2328414137417882,1.6252487490335406,1.0293645199273025,0.22503337324244574,-0.8510481020749311,0.8265240011978745,0.5821667712400427,0.0,1.5870403405221287,-0.6363689595110006,-0.5019008010220509,1.084391860844729,1.338473959251781,-0.5879706441712707,-0.4133956451134793,1.2600758704577077,-0.46872500611148216,-0.6528222500473759,-0.8968452923541536,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
-0.6949430872204073,-0.3382039971673942,0.0007388813857327935,-0.6325926149206641,-0.7694807931528391,-0.9215059385415278,-0.8007263122536036,-0.29072941764937965,0.23468063473536752,-0.8931617429482769,-0.13765357601717026,-0.3031261653350768,1.1968957512182126,0.7902435826757305,0.7690076642949326,0.0,0.7205480939242535,1.5714154266236073,-0.5019008010220509,0.14738169413814492,-0.19535659659343993,1.700765182604438,-0.4133956451134793,-0.7936030071242948,-0.46872500611148216,1.5318105348391984,1.115019511754444,-0.3941257806471485,-0.4623633270666121,-0.269082646477916,-0.5909232466241362,1.6562649934564042,-0.1540200006294875,-0.5037221680379885,-0.21794144171328603,-0.26006481896820255,-0.20591648488842573
